Appartment size,Locality,Area,Status,Total no.of bathrooms,Price
3,Nava Vadaj,3600,Ready to move,5,350
2,Nava Vadaj,810,Ready to move,2,37
3,Nava Vadaj,1710,Ready to move,3,110
2,Nava Vadaj,603,Ready to move,2,55
4,Nava Vadaj,1350,Ready to move,3,110
1,Nava Vadaj,1200,Ready to move,1,26
1,Nava Vadaj,585,Ready to move,1,20
2,Nava Vadaj,1180,Ready to move,2,50
3,Nava Vadaj,3420,Ready to move,2,115
2,Nava Vadaj,610,Ready to move,1,25
2,Nava Vadaj,990,Ready to move,2,38
2,Nava Vadaj,400,Ready to move,1,55
4,Nikol,2808,Ready to move,4,365
3,Nikol,1850,Ready to move,3,90
3,Nikol,2070,Under Construction,3,68
3,Nikol,1678,Ready to move,3,75
2,Nikol,1197,Under Construction,2,33
4,Nikol,2700,Ready to move,4,128
2,Nikol,1332,Ready to move,2,43
1,Nikol,1152,Under Construction,2,30
2,Nikol,807,Ready to move,2,25
3,Nikol,1665,Ready to move,3,58
2,Nikol,1197,Under Construction,2,31
3,Nikol,1800,Ready to move,3,65
3,Nikol,1200,Ready to move,2,40
4,Nikol,1860,Ready to move,4,55
4,Nikol,3915,Ready to move,5,370
2,Nikol,1152,Under Construction,2,33
2,Nikol,1190,Ready to move,2,25
3,Nikol,1500,Ready to move,2,50
2,Nikol,1332,Ready to move,2,55
2,Nikol,1116,Ready to move,2,40
2,Nikol,1110,Ready to move,2,34
1,Nikol,200,Ready to move,2,20
2,Nikol,1215,Ready to move,2,32
2,Nikol,1125,Ready to move,2,27
2,Nikol,1116,Ready to move,2,26
2,Nikol,1400,Ready to move,2,31
1,Nikol,1125,Ready to move,2,25
2,Nikol,1010,Ready to move,2,32
2,Nikol,1152,Under Construction,2,31
2,Nikol,1054,Ready to move,1,30
1,Nikol,700,Ready to move,1,5
1,Nikol,801,Ready to move,2,22
2,Nikol,945,Ready to move,1,25
2,Nikol,1300,Ready to move,1,35
1,Nikol,576,Ready to move,3,12
1,Nikol,468,Ready to move,2,25
1,Nikol,1080,Ready to move,2,34
2,Nikol,765,Ready to move,1,35
2,Nikol,1380,Ready to move,1,26
2,Nikol,945,Ready to move,1,24
2,Nikol,1408,Ready to move,2,37
1,Nikol,981,Ready to move,1,22
1,Nikol,500,Ready to move,2,20
2,Nikol,2500,Ready to move,4,181
1,Nikol,850,Ready to move,2,16
1,Nikol,729,Ready to move,2,17
3,Nirnay Nagar,2826,Ready to move,4,133
2,Nirnay Nagar,1863,Ready to move,3,88
2,Nirnay Nagar,1845,Under Construction,3,75
4,Nirnay Nagar,2826,Ready to move,5,133
2,Nirnay Nagar,855,Ready to move,2,38
2,Nirnay Nagar,810,Ready to move,2,35
3,Nirnay Nagar,1818,Ready to move,3,99
3,Nirnay Nagar,1863,Ready to move,3,88
2,Nirnay Nagar,1170,Ready to move,2,75
2,Nirnay Nagar,1032,Ready to move,2,35
1,Nirnay Nagar,780,Ready to move,1,26
3,Nirnay Nagar,1818,Ready to move,3,100
2,Odhav,999,Ready to move,1,28
1,Odhav,1350,Ready to move,2,41
2,Odhav,828,Ready to move,2,29
2,Odhav,1206,Ready to move,2,32
3,Odhav,720,Ready to move,2,34
1,Odhav,776,Ready to move,1,19
2,Odhav,765,Ready to move,2,30
4,Odhav,1625,Ready to move,3,29
2,Odhav,765,Ready to move,2,25
4,Odhav,1080,Ready to move,4,75
4,Odhav,1757,Ready to move,4,50
4,Odhav,4000,Ready to move,4,95
3,Odhav,2403,Ready to move,2,79
2,Odhav,1350,Ready to move,4,41
4,Odhav,2700,Ready to move,4,160
2,Odhav,550,Ready to move,3,16
2,Ognaj,1971,Ready to move,5,80
1,Ognaj,765,Ready to move,1,25
3,Ognaj,6444,Resale,1,85
1,Ognaj,765,Ready to move,4,24
4,Ognaj,3500,Ready to move,4,400
4,Ognaj,3500,Ready to move,3,400
3,Ognaj,1800,Ready to move,4,75
4,Sola,4410,Ready to move,3,500
3,Chanakyapuri,1845,Ready to move,4,95
4,Chanakyapuri,3120,Ready to move,5,163
5,Sola,4500,Ready to move,6,675
7,Science City,9450,Ready to move,2,900
3,Paldi,1854,Ready to move,3,115
2,Paldi,1295,Ready to move,2,76
4,Paldi,3500,Ready to move,5,275
4,Paldi,2500,Ready to move,4,145
3,Paldi,1842,Ready to move,3,103
2,Paldi,1260,Ready to move,2,67
2,Paldi,1315,Ready to move,2,70
2,Paldi,1845,Ready to move,3,100
2,Paldi,800,Ready to move,1,40
2,Paldi,1260,Ready to move,2,75
3,Paldi,1845,Ready to move,3,91
2,Paldi,1845,Ready to move,3,100
3,Paldi,1872,Ready to move,3,105
2,Paldi,990,Ready to move,2,60
3,Paldi,1980,Under Construction,3,186
3,Paldi,1215,Ready to move,4,58
3,Paldi,2203,Ready to move,4,125
1,Paldi,970,Ready to move,3,87
2,Paldi,1485,Ready to move,3,110
3,Paldi,1440,Ready to move,3,85
4,Paldi,2385,Ready to move,4,130
2,Paldi,1152,Ready to move,2,64
2,Paldi,1215,Under Construction,2,58
5,Paldi,2565,Ready to move,3,165
4,Paldi,2970,Ready to move,4,200
4,Paldi,3870,Ready to move,4,300
2,Paldi,1350,Ready to move,1,48
4,Paldi,3690,Ready to move,4,525
4,Paldi,5418,Resale,3,385
3,Paldi,600,Ready to move,3,130
3,Paldi,1890,Ready to move,1,135
2,Paldi,765,Ready to move,2,55
3,Paldi,1600,Ready to move,2,95
3,Paldi,1620,Under Construction,2,77
2,Paldi,1305,Ready to move,2,70
2,Paldi,530,Ready to move,1,45
3,Paldi,1260,Ready to move,3,95
2,Paldi,900,Ready to move,2,38
3,Paldi,1170,Ready to move,3,72
3,Paldi,1584,Ready to move,2,95
1,Paldi,990,Ready to move,2,61
2,Paldi,1000,Ready to move,3,52
5,Paldi,3600,Resale,2,800
4,Paldi,5000,Ready to move,3,525
4,Paldi,2538,Ready to move,3,295
2,Paldi,765,Ready to move,2,38
3,Paldi,600,Ready to move,2,130
4,Paldi,5400,Resale,3,480
2,Prahlad Nagar,1210,Under Construction,4,45
4,Prahlad Nagar,2700,Ready to move,3,160
3,Prahlad Nagar,2115,Ready to move,3,130
3,Prahlad Nagar,1650,Ready to move,3,81
2,Prahlad Nagar,1665,Ready to move,3,80
2,Prahlad Nagar,2115,Ready to move,3,125
3,Prahlad Nagar,1665,Ready to move,3,90
3,Prahlad Nagar,1600,Ready to move,2,70
2,Prahlad Nagar,1250,Ready to move,4,75
3,Prahlad Nagar,1620,Ready to move,3,81
3,Prahlad Nagar,1833,Ready to move,3,100
3,Prahlad Nagar,1700,Ready to move,7,86
3,Prahlad Nagar,1845,Ready to move,3,100
3,Prahlad Nagar,2700,Ready to move,3,120
3,Prahlad Nagar,2000,Ready to move,3,95
2,Prahlad Nagar,1850,Ready to move,3,100
3,Prahlad Nagar,2000,Ready to move,3,120
3,Prahlad Nagar,2145,Ready to move,3,100
3,Prahlad Nagar,2115,Ready to move,4,125
4,Prahlad Nagar,2750,Ready to move,6,151
5,Prahlad Nagar,3600,Ready to move,3,250
3,Prahlad Nagar,1655,Ready to move,3,89
2,Prahlad Nagar,1150,Ready to move,2,72
1,Prahlad Nagar,1000,Ready to move,3,50
2,Prahlad Nagar,1210,Ready to move,2,52
4,Prahlad Nagar,2750,Ready to move,3,165
3,Prahlad Nagar,1881,Ready to move,3,100
3,Prahlad Nagar,1800,Ready to move,3,105
4,Prahlad Nagar,3800,Ready to move,3,258
3,Prahlad Nagar,1800,Ready to move,3,125
3,Prahlad Nagar,1881,Ready to move,3,111
3,Prahlad Nagar,2145,Ready to move,3,100
2,Prahlad Nagar,1381,Ready to move,2,71
3,Prahlad Nagar,1850,Ready to move,4,105
4,Prahlad Nagar,2750,Ready to move,4,151
4,Prahlad Nagar,2700,Ready to move,3,160
3,Prahlad Nagar,3000,Ready to move,3,200
3,Prahlad Nagar,3375,Ready to move,4,300
4,Prahlad Nagar,3600,Ready to move,4,275
4,Prahlad Nagar,2675,Ready to move,5,180
3,Prahlad Nagar,600,Ready to move,3,76
4,Prahlad Nagar,3567,Ready to move,4,260
3,Prahlad Nagar,1705,Ready to move,2,110
3,Prahlad Nagar,1650,Ready to move,3,85
3,Prahlad Nagar,1965,Ready to move,3,135
4,Prahlad Nagar,3800,Ready to move,4,250
4,Prahlad Nagar,3800,Ready to move,4,300
3,Prahlad Nagar,1600,Ready to move,3,110
2,Prahlad Nagar,1327,Ready to move,2,67
3,Prahlad Nagar,461,Resale,4,300
4,Prahlad Nagar,2675,Ready to move,3,191
3,Prahlad Nagar,1875,Ready to move,2,92
3,Prahlad Nagar,1705,Ready to move,3,110
3,Prahlad Nagar,2700,Ready to move,4,120
4,Prahlad Nagar,3550,Ready to move,2,310
2,Prahlad Nagar,1560,Ready to move,1,65
4,Prahlad Nagar,3150,Ready to move,2,251
3,Prahlad Nagar,2050,Ready to move,4,115
3,Prahlad Nagar,1930,Ready to move,4,110
4,Prahlad Nagar,2160,Ready to move,4,350
3,Prahlad Nagar,1845,Ready to move,3,125
4,Prahlad Nagar,2700,Ready to move,4,160
4,Prahlad Nagar,2700,Ready to move,4,160
3,Prahlad Nagar,1845,Ready to move,3,125
3,Prahlad Nagar,2700,Ready to move,3,120
3,Prahlad Nagar,2700,Ready to move,3,120
4,Prahlad Nagar,2700,Ready to move,4,160
4,Prahlad Nagar,2700,Ready to move,4,10
3,Prahlad Nagar,1845,Ready to move,3,125
3,Prahlad Nagar,1845,Ready to move,3,125
3,Prahlad Nagar,2700,Ready to move,3,120
3,Prahlad Nagar,2700,Ready to move,3,120
4,Prahlad Nagar,3600,Ready to move,4,550
3,Prahlad Nagar,2400,Ready to move,5,165
3,Prahlad Nagar,1705,Ready to move,3,115
3,Prahlad Nagar,1726,Ready to move,3,107
3,Prahlad Nagar,2750,Ready to move,4,151
3,Prahlad Nagar,2150,Ready to move,4,115
3,Prahlad Nagar,2675,Ready to move,4,175
4,Prahlad Nagar,4700,Ready to move,5,571
3,Prahlad Nagar,2150,Ready to move,3,115
3,Prahlad Nagar,3600,Under Construction,4,550
4,Prahlad Nagar,2750,Ready to move,5,178
3,Prahlad Nagar,1850,Ready to move,3,95
4,Prahlad Nagar,2750,Ready to move,4,154
3,Prahlad Nagar,4500,Ready to move,4,450
3,Prahlad Nagar,2750,Ready to move,4,151
3,Prahlad Nagar,1833,Ready to move,3,100
3,Prahlad Nagar,3240,Ready to move,4,600
3,Prahlad Nagar,1539,Ready to move,3,95
3,Prahlad Nagar,1887,Ready to move,3,110
4,Prahlad Nagar,3285,Ready to move,5,470
3,Prahlad Nagar,1989,Ready to move,3,121
2,Prahlad Nagar,1260,Ready to move,2,60
2,Prahlad Nagar,2050,Ready to move,3,115
3,Prahlad Nagar,1800,Ready to move,3,100
3,Prahlad Nagar,1885,Ready to move,5,112
3,Prahlad Nagar,2050,Ready to move,3,135
3,Prahlad Nagar,2090,Ready to move,2,110
4,Prahlad Nagar,3000,Ready to move,4,210
2,Prahlad Nagar,1080,Ready to move,3,50
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,3000,Ready to move,3,210
2,Prahlad Nagar,1250,Ready to move,3,71
4,Prahlad Nagar,2750,Ready to move,4,165
3,Prahlad Nagar,1800,Ready to move,3,90
3,Prahlad Nagar,1700,Ready to move,3,86
3,Prahlad Nagar,1700,Ready to move,3,86
4,Prahlad Nagar,3567,Ready to move,4,260
3,Prahlad Nagar,2100,Ready to move,3,140
4,Prahlad Nagar,3800,Ready to move,5,260
4,Prahlad Nagar,4662,Under Construction,5,419
3,Prahlad Nagar,2115,Ready to move,3,125
3,Prahlad Nagar,2010,Ready to move,3,105
3,Prahlad Nagar,2116,Ready to move,3,140
3,Prahlad Nagar,1710,Ready to move,3,110
3,Prahlad Nagar,2010,Ready to move,3,115
3,Prahlad Nagar,2010,Ready to move,3,115
2,Prahlad Nagar,1327,Ready to move,2,60
3,Prahlad Nagar,1600,Ready to move,3,110
2,Prahlad Nagar,1327,Ready to move,2,67
3,Prahlad Nagar,1300,Ready to move,3,170
4,Prahlad Nagar,2650,Ready to move,4,190
3,Prahlad Nagar,2010,Ready to move,3,115
2,Prahlad Nagar,1224,Ready to move,2,75
5,Prahlad Nagar,5500,Ready to move,4,850
4,Prahlad Nagar,3567,Ready to move,4,270
4,Prahlad Nagar,3800,Ready to move,4,260
3,Prahlad Nagar,2150,Ready to move,3,140
4,Prahlad Nagar,3567,Ready to move,4,270
4,Prahlad Nagar,3100,Ready to move,4,225
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,1836,Ready to move,3,110
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,1800,Ready to move,3,150
3,Prahlad Nagar,1800,Ready to move,3,150
3,Prahlad Nagar,1800,Ready to move,3,150
3,Prahlad Nagar,1800,Ready to move,3,150
3,Prahlad Nagar,1800,Ready to move,3,150
3,Prahlad Nagar,1885,Ready to move,3,100
3,Prahlad Nagar,2100,Ready to move,3,130
2,Prahlad Nagar,1242,Ready to move,2,70
3,Prahlad Nagar,2115,Ready to move,3,125
3,Prahlad Nagar,2050,Ready to move,3,120
3,Prahlad Nagar,1705,Ready to move,2,110
3,Prahlad Nagar,1705,Ready to move,2,110
3,Prahlad Nagar,1705,Ready to move,2,110
3,Prahlad Nagar,1705,Ready to move,2,110
3,Prahlad Nagar,1705,Ready to move,2,110
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,2050,Ready to move,2,95
3,Prahlad Nagar,2135,Ready to move,3,140
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,1620,Ready to move,3,85
3,Prahlad Nagar,2050,Ready to move,3,120
3,Prahlad Nagar,1875,Ready to move,3,110
3,Prahlad Nagar,2050,Ready to move,2,95
3,Prahlad Nagar,2050,Ready to move,3,120
3,Prahlad Nagar,2050,Ready to move,3,120
3,Prahlad Nagar,1962,Ready to move,3,160
3,Prahlad Nagar,1885,Ready to move,3,100
2,Prahlad Nagar,1400,Ready to move,2,65
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,1776,Ready to move,2,110
3,Prahlad Nagar,2115,Ready to move,3,135
3,Prahlad Nagar,2050,Ready to move,3,120
3,Prahlad Nagar,2050,Ready to move,3,120
3,Prahlad Nagar,2050,Ready to move,3,120
3,Prahlad Nagar,2050,Ready to move,2,100
3,Prahlad Nagar,2100,Ready to move,3,130
4,Prahlad Nagar,2750,Ready to move,4,172
3,Prahlad Nagar,1620,Ready to move,3,85
4,Prahlad Nagar,4662,Ready to move,5,410
5,Prahlad Nagar,8775,Ready to move,6,750
3,Prahlad Nagar,2010,Ready to move,3,115
3,Prahlad Nagar,1200,Ready to move,3,110
3,Prahlad Nagar,2090,Ready to move,3,145
2,Prahlad Nagar,1381,Ready to move,2,71
4,Prahlad Nagar,2940,Ready to move,4,165
3,Prahlad Nagar,2050,Ready to move,3,120
3,Prahlad Nagar,1620,Ready to move,3,85
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2100,Ready to move,3,130
5,Prahlad Nagar,4635,Ready to move,4,650
4,Prahlad Nagar,6000,Ready to move,4,275
3,Prahlad Nagar,1700,Ready to move,3,86
3,Prahlad Nagar,1935,Ready to move,3,125
3,Prahlad Nagar,1935,Ready to move,3,120
3,Prahlad Nagar,1665,Ready to move,3,85
3,Prahlad Nagar,1980,Ready to move,3,125
3,Prahlad Nagar,1800,Ready to move,3,150
3,Prahlad Nagar,1980,Ready to move,3,140
3,Prahlad Nagar,2100,Ready to move,3,130
5,Prahlad Nagar,5500,Ready to move,5,850
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2010,Ready to move,3,120
3,Prahlad Nagar,2700,Ready to move,3,300
3,Prahlad Nagar,2050,Ready to move,2,110
3,Prahlad Nagar,1935,Ready to move,3,125
3,Prahlad Nagar,1575,Ready to move,3,105
3,Prahlad Nagar,1935,Ready to move,3,125
3,Prahlad Nagar,1575,Ready to move,3,105
3,Prahlad Nagar,1980,Ready to move,3,125
3,Prahlad Nagar,1980,Ready to move,3,140
3,Prahlad Nagar,1980,Ready to move,3,130
3,Prahlad Nagar,1800,Ready to move,3,135
3,Prahlad Nagar,1575,Ready to move,3,105
3,Prahlad Nagar,1980,Ready to move,3,125
3,Prahlad Nagar,1620,Ready to move,3,85
4,Prahlad Nagar,2500,Ready to move,4,118
3,Prahlad Nagar,2050,Ready to move,3,105
3,Prahlad Nagar,1800,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,130
3,Prahlad Nagar,2010,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,1705,Ready to move,3,90
4,Prahlad Nagar,2750,Ready to move,4,162
4,Prahlad Nagar,3990,Ready to move,4,460
4,Prahlad Nagar,4015,Ready to move,4,380
3,Prahlad Nagar,2850,Ready to move,3,130
3,Prahlad Nagar,1836,Ready to move,3,110
3,Prahlad Nagar,1980,Ready to move,3,135
3,Prahlad Nagar,2090,Ready to move,3,150
3,Prahlad Nagar,1980,Ready to move,3,140
3,Prahlad Nagar,1980,Ready to move,3,130
3,Prahlad Nagar,2050,Ready to move,2,100
2,Prahlad Nagar,1125,Ready to move,2,60
4,Prahlad Nagar,1000,Ready to move,3,551
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,1800,Ready to move,3,150
3,Prahlad Nagar,1980,Ready to move,3,140
3,Prahlad Nagar,2050,Ready to move,2,100
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,1885,Ready to move,3,100
3,Prahlad Nagar,1885,Ready to move,3,100
3,Prahlad Nagar,1705,Ready to move,3,95
3,Prahlad Nagar,2090,Ready to move,3,115
3,Prahlad Nagar,2090,Ready to move,3,115
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,2115,Ready to move,3,120
3,Prahlad Nagar,2100,Ready to move,3,130
2,Prahlad Nagar,1125,Ready to move,2,72
3,Prahlad Nagar,1800,Ready to move,3,150
2,Prahlad Nagar,1125,Ready to move,2,72
2,Prahlad Nagar,1125,Ready to move,2,72
3,Prahlad Nagar,1776,Ready to move,2,95
4,Prahlad Nagar,3000,Ready to move,4,210
3,Prahlad Nagar,2100,Ready to move,3,145
3,Prahlad Nagar,2100,Ready to move,3,130
1,Prahlad Nagar,650,Ready to move,1,24
3,Prahlad Nagar,1885,Ready to move,3,100
3,Prahlad Nagar,2100,Ready to move,3,130
3,Prahlad Nagar,1885,Ready to move,3,100
2,Prahlad Nagar,1125,Ready to move,2,72
3,Prahlad Nagar,1885,Ready to move,3,100
3,Prahlad Nagar,1885,Ready to move,3,100
3,Prahlad Nagar,1885,Ready to move,3,100
4,Prahlad Nagar,3150,Ready to move,4,300
4,Prahlad Nagar,3800,Ready to move,4,280
3,Prahlad Nagar,1620,Ready to move,3,88
3,Prahlad Nagar,1620,Ready to move,3,88
3,Prahlad Nagar,1620,Ready to move,3,88
3,Prahlad Nagar,1620,Ready to move,3,88
4,Prahlad Nagar,6000,Ready to move,4,480
4,Prahlad Nagar,4500,Ready to move,6,420
2,Prahlad Nagar,1100,Ready to move,2,72
4,Prahlad Nagar,3000,Ready to move,4,209
4,Prahlad Nagar,3800,Ready to move,4,258
3,Prahlad Nagar,2090,Ready to move,3,150
4,Prahlad Nagar,4149,Resale,3,530
3,Prahlad Nagar,1500,Ready to move,3,160
3,Prahlad Nagar,1500,Ready to move,4,93
4,Prahlad Nagar,4015,Ready to move,3,380
3,Prahlad Nagar,2850,Ready to move,4,130
4,Prahlad Nagar,2750,Ready to move,2,162
3,Prahlad Nagar,1960,Ready to move,3,105
3,Prahlad Nagar,1620,Ready to move,3,85
3,Prahlad Nagar,1620,Ready to move,3,85
3,Prahlad Nagar,1620,Ready to move,3,85
3,Prahlad Nagar,1620,Ready to move,3,85
3,Prahlad Nagar,1620,Ready to move,2,85
3,Prahlad Nagar,1650,Ready to move,3,81
3,Prahlad Nagar,1665,Ready to move,2,89
3,Prahlad Nagar,1850,Ready to move,3,74
4,Prahlad Nagar,2750,Ready to move,4,225
3,Prahlad Nagar,2000,Ready to move,3,105
2,Prahlad Nagar,1400,Ready to move,2,65
2,Prahlad Nagar,1400,Ready to move,2,65
4,Prahlad Nagar,3645,Ready to move,3,500
4,Prahlad Nagar,3600,Ready to move,4,550
3,Prahlad Nagar,1705,Ready to move,3,95
3,Prahlad Nagar,2090,Ready to move,3,140
5,Prahlad Nagar,9000,Ready to move,5,575
4,Prahlad Nagar,2750,Ready to move,4,151
3,Prahlad Nagar,1965,Ready to move,3,117
3,Prahlad Nagar,1720,Ready to move,3,120
7,Prahlad Nagar,4500,Ready to move,6,1000
3,Prahlad Nagar,2750,Ready to move,4,167
4,Prahlad Nagar,2750,Ready to move,4,151
2,Prahlad Nagar,2000,Ready to move,3,95
2,Prahlad Nagar,2000,Ready to move,3,105
2,Prahlad Nagar,1800,Ready to move,3,115
3,Prahlad Nagar,2700,Ready to move,3,205
3,Prahlad Nagar,2050,Ready to move,3,115
2,Prahlad Nagar,1710,Ready to move,3,101
2,Prahlad Nagar,1710,Ready to move,3,101
2,Prahlad Nagar,1705,Ready to move,3,115
4,Prahlad Nagar,2750,Ready to move,4,178
4,Prahlad Nagar,3800,Ready to move,4,258
4,Prahlad Nagar,3570,Ready to move,4,275
3,Prahlad Nagar,4015,Ready to move,4,380
4,Prahlad Nagar,2750,Ready to move,4,165
3,Prahlad Nagar,2675,Ready to move,4,205
3,Prahlad Nagar,4662,Ready to move,4,419
3,Prahlad Nagar,2000,Ready to move,3,110
3,Prahlad Nagar,1833,Ready to move,3,99
3,Prahlad Nagar,1705,Ready to move,3,115
2,Prahlad Nagar,1327,Ready to move,2,67
4,Prahlad Nagar,4015,Ready to move,5,3745
3,Prahlad Nagar,2400,Ready to move,3,165
3,Prahlad Nagar,1934,Ready to move,3,135
3,Prahlad Nagar,2164,Ready to move,3,120
4,Prahlad Nagar,3900,Ready to move,4,240
3,Prahlad Nagar,2250,Ready to move,4,150
1,Prahlad Nagar,1100,Ready to move,2,65
4,Prahlad Nagar,2700,Ready to move,4,157
2,Prahlad Nagar,1327,Ready to move,2,67
3,Prahlad Nagar,1965,Ready to move,3,135
2,Prahlad Nagar,2200,Ready to move,3,130
2,Prahlad Nagar,1400,Ready to move,2,65
2,Prahlad Nagar,1400,Ready to move,2,70
4,Prahlad Nagar,3511,Ready to move,4,325
3,Prahlad Nagar,2050,Ready to move,3,115
3,Prahlad Nagar,1350,Ready to move,2,70
3,Prahlad Nagar,1215,Ready to move,3,125
5,Prahlad Nagar,6615,Ready to move,6,800
3,Prahlad Nagar,1675,Ready to move,4,95
5,Prahlad Nagar,3900,Ready to move,3,220
3,Prahlad Nagar,4000,Ready to move,3,210
3,Ramdev Nagar,3150,Ready to move,4,229
3,Ramdev Nagar,1845,Ready to move,3,110
3,Ramdev Nagar,1755,Ready to move,3,110
2,Ramdev Nagar,1260,Ready to move,2,72
3,Ramdev Nagar,1980,Ready to move,3,250
3,Ramdev Nagar,650,Resale,3,300
3,Ramdev Nagar,1755,Ready to move,4,110
4,Ramdev Nagar,3600,Under Construction,3,245
3,Ramdev Nagar,1755,Ready to move,3,150
3,Ramdev Nagar,1845,Ready to move,8,100
6,Ramdev Nagar,4950,Ready to move,4,675
4,Ramdev Nagar,3150,Ready to move,3,350
3,Ramdev Nagar,1755,Ready to move,3,110
4,Ramdev Nagar,2142,Ready to move,4,140
3,Ramdev Nagar,1755,Ready to move,3,110
3,Ramdev Nagar,1875,Ready to move,3,110
3,Ramdev Nagar,1755,Ready to move,3,110
3,Ramdev Nagar,2100,Ready to move,3,140
3,Ramdev Nagar,1755,Ready to move,3,110
4,Ramdev Nagar,3447,Under Construction,4,213
3,Ramdev Nagar,1755,Ready to move,3,110
4,Ramdev Nagar,2943,Ready to move,4,182
3,Ramdev Nagar,1755,Ready to move,3,110
4,Ramdev Nagar,3800,Ready to move,4,247
1,Ranip,640,Under Construction,1,21
2,Ranip,1035,Ready to move,2,38
2,Ranip,1010,Ready to move,2,36
2,Ranip,1069,Under Construction,2,40
2,Ranip,1069,Under Construction,2,35
2,Ranip,1260,Ready to move,2,47
2,Ranip,1125,Ready to move,2,32
1,Ranip,649,Under Construction,1,22
1,Ranip,649,Under Construction,1,21
2,Ranip,1323,Ready to move,2,47
1,Ranip,1215,Ready to move,2,49
1,Ranip,1232,Under Construction,2,46
5,Ranip,2025,Ready to move,3,105
3,Ranip,1350,Under Construction,3,43
2,Ranip,2178,Ready to move,2,52
2,Ranip,1287,Ready to move,2,48
2,Ranip,683,Ready to move,2,48
2,Ranip,1131,Under Construction,2,37
2,Ranip,1069,Under Construction,1,37
1,Ranip,648,Under Construction,3,20
3,Ranip,1125,Ready to move,2,35
2,Ranip,1215,Ready to move,2,48
2,Ranip,990,Ready to move,2,33
3,Ranip,1530,Ready to move,2,67
2,Ranip,1080,Ready to move,2,36
2,Ranip,990,Ready to move,2,32
3,Ranip,1530,Ready to move,2,60
2,Ranip,2225,Ready to move,3,114
2,Ranip,1020,Under Construction,2,33
2,Ranip,1000,Ready to move,1,40
3,Ranip,1125,Ready to move,3,35
2,Ranip,1350,Ready to move,2,48
3,Ranip,1608,Ready to move,3,54
2,Ranip,1323,Ready to move,2,50
2,Ranip,900,Ready to move,2,45
2,Ranip,672,Resale,2,45
2,Ranip,672,Resale,2,45
2,Ranip,435,Ready to move,2,45
2,Ranip,990,Ready to move,2,40
2,Ranip,2178,Ready to move,3,60
2,Ranip,990,Ready to move,3,39
3,Ranip,1608,Ready to move,3,55
1,Ranip,700,Ready to move,2,26
3,Ranip,1232,Under Construction,2,37
1,Ranip,612,Ready to move,2,20
1,Ranip,720,Ready to move,2,16
3,Ranip,1584,Ready to move,2,50
2,Ranip,1220,Under Construction,3,39
3,Ranip,1235,Under Construction,3,45
1,Ranip,649,Under Construction,1,21
3,Ranip,1232,Under Construction,3,36
4,Ranip,1080,Ready to move,3,95
2,Ranip,975,Under Construction,2,30
2,Ranip,990,Ready to move,2,34
1,Ranip,649,Under Construction,1,21
2,Ranip,1232,Under Construction,2,45
2,Ranip,903,Under Construction,2,25
2,Ranip,990,Ready to move,2,34
1,Ranip,641,Under Construction,1,19
3,Ranip,1232,Under Construction,3,39
2,Ranip,1232,Under Construction,2,37
2,Ranip,1232,Under Construction,2,37
1,Ranip,1069,Under Construction,2,31
2,Ranip,1232,Under Construction,3,37
1,Ranip,974,Under Construction,1,20
2,Ranip,974,Under Construction,2,30
2,Ranip,1131,Under Construction,2,34
2,Ranip,974,Under Construction,2,30
1,Ranip,1069,Under Construction,2,30
1,Ranip,640,Under Construction,1,20
1,Ranip,640,Under Construction,1,20
1,Ranip,649,Under Construction,1,20
2,Sabarmati,810,Ready to move,2,20
